school_name,too_small_area,is_sliver,short_edge,wrong_orientation,dup_id,nonmanifold_edge,acute_angle,excessive_precision,outside_bbox
Sunshine College,True,False,True,True,,False,False,True,False
Victoria University Secondary College,True,False,True,True,,False,False,True,False
Warrandyte High School,True,False,True,True,,False,False,True,False
St Albans Secondary College,True,False,True,True,,False,False,True,False
Rosehill Secondary College,True,False,True,True,,False,False,True,False
Essendon Keilor College,True,False,True,True,,False,False,True,False
Mount Beauty Secondary College,True,False,True,True,,False,False,True,False
Kerang Technical High School,True,False,True,True,,False,False,True,False
Viewbank College,True,False,True,True,,False,False,True,False
Copperfield College,True,False,True,True,,False,False,True,False
Charles La Trobe P-12 College,True,False,True,True,,False,False,True,False
Lilydale Heights College,True,False,True,True,,False,False,True,False
Eltham High School,True,False,True,True,,False,False,True,False
Reservoir High School,True,False,True,True,,False,False,True,False
Macleod College,True,False,True,True,,False,False,True,False
Greensborough Secondary College,True,False,True,True,,False,False,True,False
Montmorency Secondary College,True,False,True,True,,False,False,True,False
St Helena Secondary College,True,False,True,True,,False,False,True,False
Diamond Valley College,True,False,True,True,,False,False,True,False
Hazel Glen College,True,False,True,True,,False,False,True,False
Lalor Secondary College,True,False,True,True,,False,False,True,False
Lalor North Secondary College,True,False,True,True,,False,False,True,False
Edgars Creek Secondary College,True,False,True,True,,False,False,True,False
Epping Secondary College,True,False,True,True,,False,False,True,False
The Lakes South Morang P-9 School,True,False,True,True,,False,False,True,False
Healesville High School,True,False,True,True,,False,False,True,False
Yea High School,True,False,True,True,,False,False,True,False
Mernda Central P-12 College,True,False,True,True,,False,False,True,False
Craigieburn Secondary College,True,False,True,True,,False,False,True,False
Sunbury College,True,False,True,True,,False,False,True,False
Mount Ridley P-12 College,True,False,True,True,,False,False,True,False
Derrinallum P-12 College,True,False,True,True,,False,False,True,False
Whittlesea Secondary College,True,False,True,True,,False,False,True,False
Wedderburn College,True,False,True,True,,False,False,True,False
Mckinnon Secondary College,True,False,True,True,,False,False,True,False
University High School,True,False,True,True,,False,False,True,False
Staughton College,True,False,True,True,,False,False,True,False
Pyramid Hill College,True,False,True,True,,False,False,True,False
Castlemaine Secondary College,True,False,True,True,,False,False,True,False
Rushworth P-12 College,True,False,True,True,,False,False,True,False
Beechworth Secondary College,True,False,True,True,,False,False,True,False
Balwyn High School,True,False,True,True,,False,False,True,False
Glen Waverley Secondary College,True,False,True,True,,False,False,True,False
Elwood College,True,False,True,True,,False,False,True,False
Albert Park College,True,False,True,True,,False,False,True,False
Northern Bay P-12 College,True,False,True,True,,False,False,True,False
Officer Secondary College,True,False,True,True,,False,False,True,False
Bundoora Secondary College,True,False,True,True,,False,False,True,False
Hume Central Secondary College,True,False,True,True,,False,False,True,False
Thomastown Secondary College,True,False,True,True,,False,False,True,False
Kambrya College,True,False,True,True,,False,False,True,False
John Fawkner Secondary College,True,False,True,True,,False,False,True,False
Mill Park Secondary College,True,False,True,True,,False,False,True,False
William Ruthven Secondary College,True,False,True,True,,False,False,True,False
Rainbow P-12 College,True,False,True,True,,False,False,True,False
Ouyen P-12 College,True,False,True,True,,False,False,True,False
Keysborough Secondary College,True,False,True,True,,False,False,True,False
Mordialloc College,True,False,True,True,,False,False,True,False
Keysborough Secondary College,True,False,True,True,,False,False,True,False
Parkdale Secondary College,True,False,True,True,,False,False,True,False
Cheltenham Secondary College,True,False,True,True,,False,False,True,False
Sandringham College,True,False,True,True,,False,False,True,False
Beaumaris Secondary College,True,False,True,True,,False,False,True,False
Westall Secondary College,True,False,True,True,,False,False,True,False
Mount Erin Secondary College,True,False,True,True,,False,False,True,False
McClelland Secondary College,True,False,True,True,,False,False,True,False
Monterey Secondary College,True,False,True,True,,False,False,True,False
Mount Alexander 7-12 College,True,False,True,True,,False,False,True,False
Brunswick Secondary College,True,False,True,True,,False,False,True,False
Keilor Downs Secondary College,True,False,True,True,,False,False,True,False
Glenroy Secondary College,True,False,True,True,,False,False,True,False
Copperfield College,True,False,True,True,,False,False,True,False
Melton Secondary College,True,False,True,True,,False,False,True,False
Hume Central Secondary College,True,False,True,True,,False,False,True,False
Kurunjang Secondary College,True,False,True,True,,False,False,True,False
Sunbury Downs Secondary College,True,False,True,True,,False,False,True,False
Gladstone Park Secondary College,True,False,True,True,,False,False,True,False
Springside West Secondary College,True,False,True,True,,False,False,True,False
Strathmore Secondary College,True,False,True,True,,False,False,True,False
Frankston High School,True,False,True,True,,False,False,True,False
Mount Eliza Secondary College,True,False,True,True,,False,False,True,False
Buckley Park College,True,False,True,True,,False,False,True,False
Essendon Keilor College,True,False,True,True,,False,False,True,False
Creekside P-9 College,True,False,True,True,,False,False,True,False
Brookside P-9 College,True,False,True,True,,False,False,True,False
Coburg High School,True,False,True,True,,False,False,True,False
Roxburgh College,True,False,True,True,,False,False,True,False
Taylors Lakes Secondary College,True,False,True,True,,False,False,True,False
Lowanna College,True,False,True,True,,False,False,True,False
Warragul Regional College,True,False,True,True,,False,False,True,False
Merbein P-10 College,True,False,True,True,,False,False,True,False
Swan Hill College,True,False,True,True,,False,False,True,False
Wycheproof P-12 College,True,False,True,True,,False,False,True,False
Donald High School,True,False,True,True,,False,False,True,False
Warrnambool College,True,False,True,True,,False,False,True,False
Stawell Secondary College,True,False,True,True,,False,False,True,False
Baimbridge College,True,False,True,True,,False,False,True,False
Lake Bolac College,True,False,True,True,,False,False,True,False
Hawkesdale P12 College,True,False,True,True,,False,False,True,False
Dimboola Memorial Secondary College,True,False,True,True,,False,False,True,False
Murtoa College,True,False,True,True,,False,False,True,False
Goroke P-12 College,True,False,True,True,,False,False,True,False
Leongatha Secondary College,True,False,True,True,,False,False,True,False
Cohuna Secondary College,True,False,True,True,,False,False,True,False
Lakes Entrance Secondary College,True,False,True,True,,False,False,True,False
Neerim District Secondary College,True,False,True,True,,False,False,True,False
Numurkah Secondary College,True,False,True,True,,False,False,True,False
Birchip P-12 School,True,False,True,True,,False,False,True,False
Charlton College,True,False,True,True,,False,False,True,False
Boort District P-12 School,True,False,True,True,,False,False,True,False
Irymple Secondary College,True,False,True,True,,False,False,True,False
Ararat Secondary College,True,False,True,True,,False,False,True,False
Maryborough Education Centre,True,False,True,True,,False,False,True,False
Kyneton Secondary College,True,False,True,True,,False,False,True,False
Seymour College,True,False,True,True,,False,False,True,False
Timboon P-12 School,True,False,True,True,,False,False,True,False
Terang College,True,False,True,True,,False,False,True,False
Murrayville Community College,True,False,True,True,,False,False,True,False
Nhill College,True,False,True,True,,False,False,True,False
Nathalia Secondary College,True,False,True,True,,False,False,True,False
Robinvale College,True,False,True,True,,False,False,True,False
Western Port Secondary College,True,False,True,True,,False,False,True,False
Wonthaggi Secondary College,True,False,True,True,,False,False,True,False
Mallacoota P-12 College,True,False,True,True,,False,False,True,False
Swifts Creek P-12 School,True,False,True,True,,False,False,True,False
Foster Secondary College,True,False,True,True,,False,True,True,False
Sale College,True,False,True,True,,False,False,True,False
Rutherglen High School,True,False,True,True,,False,False,True,False
Werrimull P-12 School,True,False,True,True,,False,False,True,False
Wodonga Middle Years College,True,False,True,True,,False,False,True,False
Corryong College,True,False,True,True,,False,False,True,False
Yarrawonga College P-12,True,False,True,True,,False,False,True,False
Lavers Hill K-12 College,True,False,True,True,,False,False,True,False
Apollo Bay P-12 College,True,False,True,True,,False,False,True,False
Kaniva College,True,False,True,True,,False,False,True,False
Casterton Secondary College,True,False,True,True,,False,False,True,False
Edenhope College,True,False,True,True,,False,False,True,False
Cann River P-12 College,True,False,True,True,,False,True,True,False
Portland Secondary College,True,False,True,True,,False,False,True,False
Manangatang P-12 College,True,False,True,True,,False,True,True,False
Tallangatta Secondary College,True,False,True,True,,False,False,True,False
Lorne P-12 College,True,False,True,True,,False,False,True,False
Traralgon College,True,False,True,True,,False,False,True,False
Maffra Secondary College,True,False,True,True,,False,False,True,False
Kurnai College,True,False,True,True,,False,False,True,False
Horsham College,True,False,True,True,,False,False,True,False
St Arnaud Secondary College,True,False,True,True,,False,False,True,False
Kyabram P-12 College,True,False,True,True,,False,False,True,False
Warracknabeal Secondary College,True,False,True,True,,False,False,True,False
Bright P-12 College,True,False,True,True,,False,False,True,False
Korumburra Secondary College,True,False,True,True,,False,False,True,False
Euroa Secondary College,True,False,True,True,,False,False,True,False
Wangaratta High School,True,False,True,True,,False,False,True,False
Cobden Technical School,True,False,True,True,,False,False,True,False
Tyrrell College,True,False,True,True,,False,False,True,False
Hopetoun P-12 College,True,False,True,True,,False,False,True,False
